image_id,target
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\fb645ebf-bc7d-43a0-96a8-932958129da3_000000020209.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e6b12a44-cb92-47e5-ae22-a48af338b508_000000033810.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\bd6fd6ea-503e-4bc7-92cb-14331420f36f_000000024612.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c263f8f8-77c7-4c0a-92a3-53875a86decb_000000008451.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9d30e46e-87c3-4468-8c1d-3ec02fa1b268_000000011142.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\570dcb9c-fe1d-46a3-9c5b-9d0398058ef9_000000018758.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\30ee32b8-3f59-4da5-9ef2-90d46824abcb_000000002137.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6a14eee5-dd31-4619-825b-e16afef78bdd_000000008965.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e1e76ed0-e6a9-45d7-ac95-b70ee5347673_000000021630.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5e18f4cc-9447-4a07-85fc-76ea3b732c02_000000025390.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\440e5ede-4800-4558-88ee-a8654d206984_000000004397.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\64c711bf-08b2-4818-adb4-ed32b45e5449_000000019627.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a68943ed-dccf-4929-af27-0b9cab90f398_000000005464.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8dec71bf-f08e-489c-9308-aa6ddf7afd07_000000021218.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\447267ec-4505-4236-898e-e8fdbde5f9bb_000000018430.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\08331970-ec07-4aaa-b5c9-abf3dbee9067_000000022261.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\19415f31-8d14-4b28-846c-61b92bc00cdb_000000010846.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\cb47c089-f59b-4584-b29b-281099ca0e92_000000016778.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5167d353-a4ba-415a-ba35-c01a6112398f_000000018588.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\16cd4124-e11c-4b04-8664-d70acfbb85e4_000000020732.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\acf6b598-766e-4917-b6c2-23dda0106c55_000000005123.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6c54a7d4-1427-4038-9bb9-815286dd467c_000000029162.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ad0c9f6b-48b1-4cf5-981d-2c3745c92234_000000015521.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ba86902b-9bba-44c9-9c99-c8a8cf5904a9_000000023929.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4674e2ea-4b2f-4f3c-9bd7-5ad748233a50_000000014014.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\edd6adf4-4585-47a8-9158-126115f15604_000000002616.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d172bcae-e3ee-462b-a4af-66d4f13723f1_000000033215.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\10369c51-0bf8-4605-908f-566612979724_000000017533.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\775aa2fe-2145-485e-8469-fad8ef238701_000000016290.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0ab53e3a-e4d4-4631-be52-217aea6295e6_000000009124.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\367879e7-c9c0-4247-9cf9-d68888915bd3_000000007594.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a92fd8d5-ed1a-4fed-a5b7-a20ec73c37ca_000000010667.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ba4b13d4-9c21-48fc-891b-c426a440c73a_000000022196.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e7bd952e-6699-4c28-b72b-4f625b78b371_000000014319.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\66779f9e-46a4-47d6-ba10-d16bed9b593e_000000027244.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d0d14d6c-37c3-41af-bafa-4e14acd5bf1b_000000003719.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7eda689e-a7d4-49cb-94fe-78d536b9331a_000000030252.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\98a0bd7a-5272-47ce-8e1f-3193258d42d4_000000016562.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0e0c4737-d1c9-4a41-8725-145f1eed57bc_000000019790.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\426030c2-ecd1-41a4-8cf6-ae7deb6e408b_000000016601.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8fd358a3-a07e-4a36-a1ba-584e41b4f7b0_000000030204.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b52b6cef-6635-48b9-bb59-b83cb1986ea0_000000008540.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9c22afc2-9974-4a21-8a00-5446eacad899_000000008825.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b5a9d54c-d63b-4950-9163-b15f265e70ba_000000014093.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\bb0ce777-e878-45ad-b591-bf72a3b2562d_000000027458.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7b0881a5-f0cd-400c-852e-7540ff7d8256_000000021993.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\69513e9a-4066-469f-8f5c-006c7def141b_000000000715.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\fc0da5f2-1931-40e8-98ba-97fdbb7348c3_000000016777.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0b3fe4bc-fcbb-4e0e-9ca1-2aab432ee107_000000022122.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\fc01ac40-db73-4163-8305-b2787ce31ac6_000000024266.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\55eb6e5d-72f1-4262-992a-bba9ff7dafad_000000019984.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\564c7351-991d-40e2-bb74-79b19b24c05b_000000026988.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a15a2cbf-3de7-4b3b-bda3-25f0ae9cc943_000000026051.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\384b3b47-de75-4cc4-bacb-fb367e95067b_000000032214.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d7fad879-ce8a-4ae3-832e-64ec9c59280c_000000016960.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8f8d5f81-4e1e-41a5-b071-e60f29557e91_000000001929.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9c6bb528-e7fb-407e-bcb1-72508f0c4f25_000000019686.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\924b59e9-1d7f-45ec-8c2e-1b75aec23b6d_000000026922.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\32a679d9-95aa-47c3-8cfd-8aaf4978aab1_000000006578.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0ddcab13-2861-42c8-a19e-59a0bfcebc61_000000032902.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3bd28836-7fc0-4d3d-b4b1-a0930bfc8b45_000000025585.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\bad7a93e-4ff8-4437-86e0-806f546af04f_000000018407.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6ccbfdb1-9afc-40f4-b5f4-2c0dc1744213_000000019055.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4ad69f1e-4add-4885-aa34-c9a8f5c4013b_000000005174.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4906e60d-4939-41cd-8c1f-86bff75b613e_000000021941.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\28f01a47-0e8e-43f8-8a73-606edc36d2e1_000000032538.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1d3d45d2-2d67-4fe0-8d3f-ff378db1eab6_000000027186.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\65af685b-7393-4b42-bc4e-a3e974ae8639_000000031679.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\01376c38-c0c3-40d2-8f02-6108f857bcfd_000000015619.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3032dc23-30d1-4f06-9245-4941845a0f5d_000000017754.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\01948dbc-ee84-4c9a-bdff-aa9ab7aae80c_000000010670.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d5f6829c-ea1b-4884-a15c-04c11ad637ec_000000003937.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\34df4fc5-5352-4bd9-9d70-72e7bc897339_000000027206.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9aee9d74-fbb2-4679-8fcd-70151a561d3c_000000004443.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e0b78ff1-c642-4071-9c2b-419ec78da68f_000000033157.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f927fd1b-33a4-4277-a93c-aea7a9702c2d_000000018575.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b82171b2-8316-4527-ac81-4f0676e819fc_000000012626.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\28ac0faa-8f5c-4045-9c3e-765d5dbbecdd_000000010230.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\dd455bc3-a019-4b48-bccb-3954faa4f532_000000003250.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2fd4df96-38d4-49a5-922c-572f914c4d86_000000028885.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ccbf45ce-68d5-40dc-ac59-6c35ab419f1b_000000022452.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\117dc620-0b59-470f-9e58-828329ac1d85_000000032823.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\fcdab5d1-f7d5-42aa-9a7c-aab6b5f75361_000000030979.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\57000c81-86ab-4fa8-8d91-e5f6fc6779a7_000000028299.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\833cf12d-6ef0-41b2-9646-54bbb3104d0f_000000022870.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f385b7c5-83e9-4571-bbb5-b1a47e1ead31_000000017214.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9f2fab66-6773-453d-b1d0-3ca8b31809ee_000000001864.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3ba9eed0-1c3c-4270-a2e9-7539994b2f0b_000000028709.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e452afef-ae11-4f5b-a05d-5346bb084e7e_000000005592.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a23e12cc-a0c4-4c0d-a28f-eb87cea9bb10_000000010646.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f43275d3-f79f-4e5b-94e1-4e3372e0a1f8_000000025243.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ba7fab25-c0de-4f22-b451-ef0a2349d362_000000018938.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\299a6a42-01e3-4ae9-a2eb-f6c858f627f3_000000020090.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\dcc24108-775f-40a5-a9b0-28d8a13cbb98_000000004836.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a0342216-f72d-49a7-9cfd-0b1d39d14a75_000000001391.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b11238c2-2b4b-4de9-9088-1bef376811dc_000000032143.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\67752a5d-3a8b-4200-820b-eb8d2e5194a7_000000009840.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d368874b-9bc1-4c7e-ab2f-25b880cf152c_000000004877.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6d0acc73-c00b-4f17-b937-d354a2711946_000000006790.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b9e349f0-059e-48b5-bf60-d160629cfcec_000000017817.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b23ed5fa-ad41-479d-b98d-2d94fd951691_000000005062.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5add1568-07aa-49d5-983f-e9db314a05a6_000000010148.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4838bed3-e111-45f2-bb78-845a690ca2d3_000000011473.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e55e0cc3-9f8e-4118-bc05-2b54c2958e02_000000019094.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\df23ebd0-8e2e-4851-8d60-69784dc681cf_000000029252.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5a6fc0fe-877a-4394-bc60-b95593147226_000000014034.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8c5d28d3-0b27-4947-92d3-4e73184735f8_000000001425.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ff43284a-f863-4871-95d1-1f29652312ca_000000001272.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\adcd0331-da4d-4e1f-9c1b-ccfcc7bf2ed9_000000006373.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f5e2017c-7c7a-4616-b337-ec56bf859311_000000011436.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\465133bf-c980-44c6-b288-f1f00b5954cd_000000023655.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\41176770-743f-4d6a-9e4d-5f6b495d5d2b_000000033253.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2c3a4346-7f30-4ae2-93c8-5f6a0c392e87_000000021301.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\76bb3a80-e335-4aa3-9c1f-08c05c3f164c_000000013169.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\51443bcc-b649-43a5-bc8e-a0db9043d354_000000000832.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3d07df90-792d-458f-80ff-1305872269e6_000000012973.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\716c14fd-de18-477c-ae4d-5a42038abc8b_000000000154.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0d3335e8-109d-4422-8ca4-09968995cafd_000000003148.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a88c198e-a50d-4b83-9518-4ec7977c6fc2_000000021234.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\885b1eb9-80e1-485a-87e2-2d7c2a27e032_000000000106.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5f80da2f-1368-475b-8697-073ceceee894_000000023379.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\044a95eb-df7e-406b-90c4-71a3c64ea1b9_000000019841.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0540f214-a3fa-4e42-9a81-62ce847160ef_000000025826.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d85fe048-3f7a-4508-aee6-9a006bec8152_000000017869.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ff107252-59f9-4738-acf6-c46c9b2f406d_000000029269.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\36ab1bf1-be86-4d15-a842-caf434b2688f_000000035209.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c75f110a-2822-456e-9c60-e3dffc18d877_000000023330.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\765f5c98-a674-48c8-b9c2-9a95176b66d4_000000028978.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c22fe7ee-de8a-4cf3-af5b-ca4d5d6517fd_000000003586.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5c6754fa-89b2-4ff0-b0b3-f20146a150dd_000000035175.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\75ca9554-1fe2-4a98-8af7-2046a2592710_000000022117.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f38d659e-1e8d-4eff-b0df-bad95fcf74de_000000003199.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\150f9f7b-2047-4f40-b6b7-ab3d3eda2e7c_000000025600.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a256c76f-9849-4335-9959-35efc00c487c_000000029099.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\449c424e-f4ad-4a12-b493-cf55e28799df_000000020657.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e8a18d1f-6422-432d-9dfb-4a9012e1e2a1_000000012134.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\70311438-f261-4d67-b002-d914b3c69483_000000034220.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2e646e23-4f9e-405e-929e-5799584b0278_000000029015.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\eacb8f03-9886-4410-9998-8a0012b2b241_000000023060.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\adc49732-93f9-4a5d-809d-6d79d2001497_000000024369.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0e601569-b7eb-4053-ad3b-a2af09bbd03b_000000022591.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1c5daf1c-dc0d-4213-8b4f-a66b2867eb9d_000000024751.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9768d1ed-48b0-4abb-ba86-f30515af32c8_000000027596.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2f5e0326-b8a9-4129-9f26-519a928ffc06_000000002938.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d64d00d4-a2be-4ad7-a14d-10766c2c9854_000000000841.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\22a6552a-b33c-4c44-ac1e-cfe1107f0357_000000024920.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c4cdf9e5-ff1f-4058-8759-e0970e08fa08_000000008736.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a36ff15e-eb02-4d23-9cfc-0a91c4c40dd9_000000032370.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1ffd9ff4-66c3-4f3c-8413-70ac729c7c10_000000018157.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\031284e9-c268-4be4-9cb6-bbfcea1ceca2_000000009303.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\95d6dbdb-f66e-4462-836d-2dc10e03e482_000000034484.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d281c4a9-9579-40bd-9a16-8eb5e5b058fc_000000032412.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b84f3339-e70d-4144-a212-7ef3ebad912e_000000026938.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c33f24d4-f1e0-4d29-a4df-d85c9b37ce5d_000000020253.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6f243fc7-8ea8-49ac-b28e-896ba2674677_000000001488.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\45e585c4-1d5b-4245-b93e-6a7525e45518_000000032008.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5428485d-77c6-4ece-b438-85314ca630ee_000000029423.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a55809f7-c775-4459-a997-6f8caa0f7d31_000000032209.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8d9dcebe-625e-45b8-90a4-3b597ba3bd50_000000005912.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9fe4f901-fd27-44aa-8a38-977dbe945040_000000023018.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\073729ca-15ec-47a3-ac37-60f9b9a44859_000000018279.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\258ea11c-5b26-47a7-9993-35d094c3e337_000000020751.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\edae10f5-6aaf-4042-be92-be36d5b23ceb_000000035257.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2a7c973f-7d49-4170-bc61-b5eb1d35c09c_000000029313.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e7ca079a-dcba-4c4d-b935-8346c08b956d_000000016131.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4911634d-1a0e-459c-a367-ddd0373d3cba_000000025948.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1da153db-fe35-43e1-b48e-8d7bf4a0d21f_000000028068.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e2862604-e9f5-43b8-95dc-e36b76c73363_000000031664.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\054f230c-c0c4-445f-9d91-5c721a8efb35_000000021902.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e5131315-f13a-4e6a-8ffa-8931b8e1ac66_000000016638.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b68b173a-0d98-4926-8a12-0a8ec02183ec_000000004242.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\fb035613-5658-4d3e-9548-bc8cd6055506_000000033615.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\14411835-55d5-422b-8ef5-77ed55a6c5a3_000000024366.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4938beca-b425-4ad4-bd7b-7475e2eae2cf_000000005630.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\497762dd-1221-4fd0-af96-ddfddc72fa56_000000032987.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c4bb8672-8ad9-466c-9d40-ba4d7db84649_000000004119.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a4812146-29b5-44c5-89da-fa8fdf48a8ab_000000033488.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\232f3bd6-7e66-44d7-898c-79c9716af3cd_000000013401.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d7f79d54-63f5-49f6-8676-075d1bf0f24d_000000000231.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\bac0d70d-1d17-4e63-b514-81289eb18fe0_000000004147.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e50d4d9e-01ea-44bc-af45-19c7540adc7c_000000007455.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\eacd16a4-97d1-4e99-a525-0d3a352693ec_000000023508.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9ad09e66-e8d6-4947-89d2-01908ea3f3bc_000000022532.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\cdfbfcea-fce1-447f-be7e-3ceb6ab9c087_000000005456.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2579956c-32a7-41f9-a06e-0f6a8a27d532_000000013099.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\cb67920d-d595-45d9-a881-81195c2c49e5_000000033303.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4794e79d-5c48-47e8-adfc-50b02144bdc6_000000001156.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a5deca7a-d720-47d0-928e-5734f66f3857_000000012467.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6377163b-4f3b-4ee3-851d-b8853da187c8_000000013532.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b2eb6d7f-bde1-4119-bea8-ff4ec14fac68_000000011774.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ada37b1b-2c4e-4a50-8b3c-c36f2d2a8a38_000000026334.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5b36a304-4a83-4013-9daf-2ee0657ef88d_000000021179.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4ed96105-a674-4201-8f8b-908b02c441a2_000000015371.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\fd4574b9-8cd5-4243-b7e0-ef1dd6528007_000000024516.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1b4922ee-98c7-4ab8-a030-eb0dc2507c0a_000000003889.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d6afd4b5-1b2a-4019-9016-38dd9a67f9c7_000000019311.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ebe72707-42cf-441d-8e3c-193521a46ba9_000000012086.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a2194d31-03a6-4d4e-8c92-bd2c2f2d1272_000000027753.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b044eb22-210a-4ae4-a2b8-a06c40257728_000000026864.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\fa6a1038-d217-4855-a8a7-1e7974d4f552_000000008834.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\851467fb-8642-4cfd-9f90-2a34009ca516_000000025848.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\66a04e37-5485-4f7a-ac87-6bd7aae0434d_000000028985.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\170d951a-4a5c-42e3-af62-74bca49cdb56_000000027783.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4751102f-2055-4338-9b39-871f9a600181_000000013281.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e110b037-7b8a-44f0-8428-8b77ea56e68b_000000013575.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\179be4f6-8930-400d-a57b-f5bd627d3dcf_000000015936.png,0
